time	P	Y	R
114.372	-0.0001172200838	9.16E-05	4.57E-05
114.376	-0.00010807602	9.72E-05	3.50E-05
114.38	-8.46E-05	9.06E-05	3.17E-05
114.384	-9.33E-05	9.32E-05	4.24E-05
114.388	-0.0001088522237	9.25E-05	3.97E-05
114.392	-0.0001173716846	9.62E-05	5.19E-05
114.396	-0.0001076236345	9.58E-05	7.29E-05
114.4	-0.0001006015704	9.10E-05	8.76E-05
114.404	-0.0001142755169	9.51E-05	8.65E-05
114.408	-0.0001079766953	8.65E-05	7.32E-05
114.412	-8.19E-05	8.08E-05	7.18E-05
114.416	-6.17E-05	8.20E-05	8.36E-05
114.42	-6.23E-05	8.81E-05	0.0001016365719
114.424	-7.09E-05	8.72E-05	0.0001048092172
114.428	-8.47E-05	9.01E-05	7.84E-05
114.432	-8.21E-05	9.30E-05	7.09E-05
114.436	-8.08E-05	8.85E-05	6.76E-05
114.44	-9.54E-05	8.82E-05	6.69E-05
114.444	-0.0001104713422	8.37E-05	7.15E-05
114.448	-0.0001136590326	8.30E-05	6.12E-05
114.452	-0.0001012170677	8.17E-05	7.04E-05
114.456	-9.40E-05	7.59E-05	7.37E-05
114.46	-7.96E-05	7.69E-05	6.95E-05
114.464	-8.75E-05	6.75E-05	7.74E-05
114.468	-0.0001056861683	6.71E-05	9.37E-05
114.472	-0.0001281490411	6.69E-05	8.54E-05
114.476	-0.0001474555069	7.40E-05	8.76E-05
114.48	-0.0001586083813	7.36E-05	6.89E-05
114.484	-0.0001719483314	7.38E-05	5.17E-05
114.488	-0.0001517154305	6.95E-05	4.27E-05
114.492	-0.0001434891805	6.53E-05	4.58E-05
114.496	-0.0001244182974	6.27E-05	2.78E-05
114.5	-0.00010915251	6.68E-05	8.27E-06
114.504	-0.0001205411184	5.74E-05	1.25E-05
114.508	-0.0001492818806	5.31E-05	3.95E-05
114.512	-0.0001690286727	4.93E-05	2.13E-05
114.516	-0.0001806193817	5.69E-05	1.25E-05
114.52	-0.0001901306239	6.47E-05	-1.11E-05
114.524	-0.0001926295612	6.50E-05	1.61E-06
114.528	-0.000198632074	7.27E-05	-2.69E-06
114.532	-0.0001886217979	7.95E-05	-9.53E-06
114.536	-0.0001495985721	7.14E-05	-2.48E-05
114.54	-0.0001297112863	6.39E-05	-2.19E-05
114.544	-0.0001365756096	6.62E-05	-2.24E-05
114.548	-0.0001483902355	6.13E-05	-3.84E-05
114.552	-0.0001515141444	6.46E-05	-2.74E-05
114.556	-0.0001535610701	5.98E-05	-2.51E-05
114.56	-0.0001604303746	5.92E-05	-2.92E-05
114.564	-0.000165068124	5.89E-05	-3.08E-05
114.568	-0.0001679897823	6.23E-05	-4.05E-05
114.572	-0.0001503644036	6.15E-05	-4.65E-05
114.576	-0.0001235264667	6.70E-05	-4.52E-05
114.58	-0.0001016637086	5.64E-05	-4.85E-05
114.584	-0.0001061710769	5.04E-05	-6.14E-05
114.588	-0.0001242723578	4.20E-05	-7.30E-05
114.592	-0.0001518970075	4.56E-05	-7.27E-05
114.596	-0.0001591657932	4.15E-05	-5.37E-05
114.6	-0.0001679923326	4.88E-05	-3.79E-05
114.604	-0.0001694355439	4.84E-05	-4.60E-05
114.608	-0.0001712995272	5.19E-05	-4.49E-05
114.612	-0.0001753129271	4.31E-05	-6.25E-05
114.616	-0.0001648691406	4.23E-05	-3.63E-05
114.62	-0.0001281302984	3.63E-05	-2.66E-05
114.624	-0.0001197246749	3.45E-05	-2.96E-05
114.628	-0.0001265212909	2.89E-05	-3.42E-05
114.632	-0.0001396473053	2.47E-05	-2.09E-05
114.636	-0.000166777573	2.85E-05	-2.02E-05
114.64	-0.0001752361374	2.86E-05	-2.49E-05
114.644	-0.000191017503	3.96E-05	-3.37E-05
114.648	-0.0001934399553	5.08E-05	-2.39E-05
114.652	-0.0001823793709	5.79E-05	-1.29E-05
114.656	-0.0001597313266	5.21E-05	-1.49E-05
114.66	-0.000155298531	4.63E-05	-2.14E-05
114.664	-0.0001486462033	4.43E-05	-2.53E-05
114.668	-0.0001397344465	3.52E-05	-1.44E-05
114.672	-0.000144063687	3.83E-05	-3.06E-06
114.676	-0.0001686380153	4.18E-05	-3.27E-06
114.68	-0.0001922527893	4.15E-05	1.27E-05
114.684	-0.0002177301124	4.54E-05	2.89E-05
114.688	-0.0002209744503	5.26E-05	6.17E-05
114.692	-0.0002106769886	5.17E-05	6.06E-05
114.696	-0.0002019538425	5.02E-05	7.16E-05
114.7	-0.0002003630636	4.47E-05	8.64E-05
114.704	-0.0001990972829	4.36E-05	6.73E-05
114.708	-0.000183278182	4.22E-05	7.36E-05
114.712	-0.0001618793149	3.64E-05	8.11E-05
114.716	-0.000175547339	3.96E-05	6.82E-05
114.72	-0.0001968116164	3.95E-05	4.70E-05
114.724	-0.0002012360725	3.93E-05	4.92E-05
114.728	-0.0001990223314	3.92E-05	5.36E-05
114.732	-0.0001833886173	4.56E-05	5.07E-05
114.736	-0.0001766005425	4.75E-05	4.55E-05
114.74	-0.0001702442827	5.72E-05	3.51E-05
114.744	-0.0001657313991	5.62E-05	4.61E-05
114.748	-0.0001423762682	5.50E-05	5.81E-05
114.752	-0.0001254263729	5.73E-05	6.85E-05
114.756	-0.0001284803969	5.66E-05	8.64E-05
114.76	-0.0001564677218	5.25E-05	8.22E-05
114.764	-0.0001801195971	5.65E-05	8.64E-05
114.768	-0.0001654627286	6.39E-05	7.73E-05
114.772	-0.0001387321878	6.65E-05	6.19E-05
114.776	-0.0001371652227	6.94E-05	6.38E-05
114.78	-0.0001110333688	5.78E-05	3.16E-05
114.784	-0.0001098277852	5.61E-05	4.12E-05
114.788	-0.0001109587201	5.48E-05	4.03E-05
114.792	-0.0001068744788	5.00E-05	5.82E-05
114.796	-0.0001200058515	4.50E-05	4.12E-05
114.8	-0.0001282620737	3.28E-05	2.84E-05
114.804	-0.0001267591413	2.85E-05	2.46E-05
114.808	-0.0001356621429	2.47E-05	2.57E-05
114.812	-0.0001466289963	2.80E-05	1.35E-05
114.816	-0.0001524073172	2.73E-05	-7.84E-06
114.82	-0.0001398447152	1.80E-05	-9.96E-06
114.824	-0.0001221995927	2.47E-05	1.81E-05
114.828	-0.0001077702085	2.32E-05	2.38E-05
114.832	-9.81E-05	2.65E-05	3.87E-05
114.836	-9.56E-05	2.55E-05	5.38E-05
114.84	-0.0001088042777	2.13E-05	5.23E-05
114.844	-0.000123477525	2.55E-05	5.96E-05
114.848	-0.0001220330286	2.93E-05	6.55E-05
114.852	-0.000130987991	2.53E-05	5.01E-05
114.856	-0.0001263900475	3.23E-05	3.57E-05
114.86	-0.000121616439	3.99E-05	4.63E-05
114.864	-0.0001195131787	3.89E-05	6.50E-05
114.868	-9.57E-05	4.13E-05	7.39E-05
114.872	-7.91E-05	4.71E-05	6.05E-05
114.876	-6.92E-05	5.31E-05	6.19E-05
114.88	-9.91E-05	4.94E-05	8.93E-05
114.884	-0.0001244464027	6.08E-05	0.0001004856432
114.888	-0.0001338235767	6.76E-05	0.0001003420468
114.892	-0.0001357082902	7.43E-05	8.00E-05
114.896	-0.0001405277998	7.00E-05	7.62E-05
114.9	-0.0001351288921	6.54E-05	8.63E-05
114.904	-0.0001243130339	6.40E-05	0.0001024362045
114.908	-0.0001153893895	6.20E-05	8.78E-05
114.912	-0.0001068864581	6.03E-05	9.68E-05
114.916	-0.0001125778409	6.29E-05	8.17E-05
114.92	-0.0001264888627	7.40E-05	0.0001041477771
114.924	-0.0001340311651	8.07E-05	0.000117677237
114.928	-0.0001389252983	8.74E-05	0.0001262186736
114.932	-0.0001387122239	9.01E-05	0.000134777777
114.936	-0.0001479611601	8.94E-05	0.0001172399664
114.94	-0.0001475594736	9.25E-05	0.00011243555
114.944	-0.0001148139657	8.51E-05	8.10E-05
114.948	-9.37E-05	7.03E-05	3.97E-05
114.952	-8.51E-05	6.38E-05	3.65E-05
114.956	-8.53E-05	6.31E-05	7.59E-05
114.96	-0.0001068971467	7.05E-05	7.90E-05
114.964	-0.0001277185944	6.25E-05	5.91E-05
114.968	-0.0001376346661	6.17E-05	3.25E-05
114.972	-0.0001309072476	6.92E-05	5.29E-05
114.976	-0.0001187443447	7.59E-05	6.22E-05
114.98	-0.0001095727833	7.43E-05	4.54E-05
114.984	-8.54E-05	7.53E-05	3.83E-05
114.988	-6.51E-05	7.73E-05	4.74E-05
114.992	-6.92E-05	7.59E-05	3.39E-05
114.996	-6.41E-05	7.42E-05	5.03E-05
115	-7.01E-05	7.27E-05	5.04E-05
115.004	-7.98E-05	7.96E-05	5.13E-05
115.008	-9.31E-05	7.51E-05	3.84E-05
115.012	-9.01E-05	8.22E-05	2.87E-05
115.016	-9.91E-05	8.07E-05	4.45E-06
115.02	-0.0001042742425	7.21E-05	8.98E-06
115.024	-9.23E-05	7.54E-05	3.69E-05
115.028	-6.52E-05	8.13E-05	5.10E-05
115.032	-6.25E-05	8.96E-05	5.60E-06
115.036	-4.63E-05	9.11E-05	-2.26E-07
115.04	-3.97E-05	8.97E-05	2.21E-05
115.044	-2.74E-05	9.63E-05	4.40E-05
115.048	-4.05E-05	9.48E-05	2.31E-05
115.052	-4.87E-05	8.95E-05	1.61E-05
115.056	-6.96E-05	8.09E-05	3.76E-05
115.06	-6.18E-05	7.98E-05	3.33E-05
115.064	-5.25E-05	7.82E-05	2.98E-05
115.068	-3.45E-05	7.64E-05	5.08E-05
115.072	-3.84E-05	7.87E-05	4.97E-05
115.076	-4.07E-05	8.80E-05	2.73E-05
115.08	-5.00E-05	9.41E-05	2.21E-05
115.084	-6.14E-05	9.25E-05	1.30E-05
115.088	-7.57E-05	8.81E-05	1.53E-05
115.092	-7.28E-05	9.49E-05	1.11E-05
115.096	-8.04E-05	0.0001018040908	3.17E-05
115.1	-8.40E-05	9.30E-05	2.87E-05
115.104	-9.82E-05	9.55E-05	2.22E-05
115.108	-9.74E-05	9.79E-05	2.43E-05
115.112	-9.58E-05	9.65E-05	4.25E-05
115.116	-7.30E-05	9.48E-05	4.89E-05
115.12	-5.56E-05	8.74E-05	5.10E-05
115.124	-5.29E-05	8.08E-05	2.13E-05
115.128	-6.82E-05	7.20E-05	2.94E-05
115.132	-8.09E-05	6.38E-05	3.73E-05
115.136	-7.43E-05	5.93E-05	2.99E-05
115.14	-6.29E-05	6.17E-05	3.47E-05
115.144	-5.73E-05	6.00E-05	4.24E-05
115.148	-6.09E-05	6.73E-05	6.99E-05
115.152	-7.46E-05	6.62E-05	5.66E-05
115.156	-6.93E-05	5.67E-05	4.30E-05
115.16	-1.95E-05	4.08E-05	2.25E-05
115.164	-1.98E-05	3.96E-05	2.72E-05
115.168	-5.15E-05	3.15E-05	3.00E-05
115.172	-7.63E-05	1.17E-05	2.81E-05
115.176	-8.25E-05	-2.36E-07	2.10E-05
115.18	-6.38E-05	-4.41E-06	1.49E-05
115.184	-5.67E-05	-1.28E-05	1.94E-07
115.188	-5.99E-05	-1.70E-05	4.08E-06
115.192	-7.49E-05	-1.65E-05	1.01E-05
115.196	-6.80E-05	-1.36E-05	-2.36E-05
115.2	-2.25E-05	-1.31E-05	-3.31E-05
115.204	-1.17E-05	-1.15E-05	-2.74E-05
115.208	-3.04E-05	-2.90E-07	1.08E-05
115.212	-4.42E-05	-3.68E-07	1.07E-05
115.216	-5.69E-05	-8.27E-06	5.72E-06
115.22	-5.73E-05	-2.04E-05	-7.66E-06
115.224	-4.79E-05	-1.28E-05	7.02E-06
115.228	-4.13E-05	-1.69E-05	3.07E-06
115.232	-3.63E-05	-1.73E-05	-8.23E-06
115.236	-3.26E-05	-1.43E-05	-2.68E-06
115.24	7.16E-06	-1.65E-05	1.32E-06
115.244	1.52E-05	-1.02E-05	1.69E-05
115.248	1.13E-05	-1.13E-05	1.17E-05
115.252	-7.56E-06	-1.51E-05	1.52E-06
115.256	-1.47E-05	-2.65E-05	-9.69E-06
115.26	-2.45E-05	-2.95E-05	2.12E-06
115.264	-1.74E-05	-2.13E-05	2.37E-05
115.268	-2.29E-05	-2.13E-05	4.28E-05
115.272	-1.58E-05	-1.78E-05	5.01E-05
115.276	2.50E-05	-1.63E-05	4.46E-05
115.28	6.59E-05	-2.68E-05	4.17E-05
115.284	9.37E-05	-2.67E-05	5.70E-05
115.288	4.47E-05	-2.55E-05	6.63E-05
115.292	1.99E-05	-2.98E-05	7.16E-05
115.296	1.14E-05	-3.36E-05	6.48E-05
115.3	8.73E-06	-2.62E-05	7.03E-05
115.304	-6.17E-07	-2.63E-05	7.29E-05
115.308	-8.35E-06	-2.27E-05	6.84E-05
115.312	-8.23E-06	-1.92E-05	8.35E-05
115.316	1.26E-05	-2.40E-05	7.53E-05
115.32	4.94E-05	-2.71E-05	6.78E-05
115.324	5.79E-05	-2.62E-05	8.09E-05
115.328	4.21E-05	-3.45E-05	7.37E-05
115.332	1.44E-05	-4.95E-05	8.17E-05
115.336	5.14E-06	-4.54E-05	7.11E-05
115.34	2.76E-06	-4.08E-05	7.23E-05
115.344	6.24E-06	-4.14E-05	7.91E-05
115.348	6.88E-06	-4.50E-05	9.28E-05
115.352	2.04E-06	-4.52E-05	8.46E-05
115.356	5.49E-07	-4.57E-05	6.68E-05
115.36	4.26E-05	-4.48E-05	3.90E-05
115.364	8.14E-05	-4.83E-05	5.74E-05
115.368	7.69E-05	-4.87E-05	6.01E-05
115.372	5.77E-05	-6.04E-05	5.12E-05
115.376	4.40E-05	-6.40E-05	5.76E-05
115.38	3.64E-05	-7.51E-05	7.73E-05
115.384	1.37E-05	-7.46E-05	7.35E-05
115.388	9.26E-06	-7.81E-05	7.46E-05
115.392	2.84E-07	-7.36E-05	6.89E-05
115.396	1.23E-05	-6.55E-05	7.47E-05
115.4	5.70E-05	-6.84E-05	6.91E-05
115.404	0.0001030712763	-7.15E-05	6.98E-05
115.408	9.39E-05	-7.37E-05	3.19E-05
115.412	6.92E-05	-7.69E-05	7.23E-06
115.416	5.46E-05	-7.98E-05	-1.51E-05
115.42	4.99E-05	-7.16E-05	-1.72E-05
115.424	4.65E-05	-6.37E-05	-8.94E-06
115.428	4.23E-05	-5.94E-05	-2.51E-05
115.432	4.40E-05	-5.92E-05	-3.98E-05
115.436	6.81E-05	-6.70E-05	-3.21E-05
115.44	9.84E-05	-6.43E-05	-3.36E-05
115.444	0.0001397118434	-7.58E-05	-3.78E-05
115.448	0.0001498073593	-8.92E-05	-3.40E-05
115.452	0.0001210267885	-9.24E-05	-1.36E-05
115.456	0.0001006303824	-8.74E-05	-2.87E-06
115.46	8.93E-05	-9.05E-05	-3.17E-06
115.464	7.95E-05	-8.63E-05	-1.75E-05
115.468	7.33E-05	-9.34E-05	-8.13E-06
115.472	6.48E-05	-0.0001045557959	-2.28E-05
115.476	6.93E-05	-0.0001115357511	-3.71E-05
115.48	8.90E-05	-0.0001274513138	-3.75E-05
115.484	0.000134476997	-0.0001261041859	-5.00E-05
115.488	0.0001754957034	-0.0001288592406	-3.58E-05
115.492	0.0001757135256	-0.0001309938565	-3.87E-05
115.496	0.0001460046363	-0.000126430504	-3.16E-05
115.5	0.0001239210468	-0.0001327913012	-3.04E-05
115.504	0.0001108593505	-0.0001351633575	-3.88E-05
115.508	0.0001219134306	-0.0001415325497	-4.93E-05
115.512	0.000141739792	-0.0001482729365	-5.65E-05
115.516	0.0001330636824	-0.0001395870109	-5.74E-05
115.52	0.0001389509239	-0.0001350285508	-6.05E-05
115.524	0.0001952617535	-0.0001443097213	-5.40E-05
115.528	0.0002245910242	-0.0001351018872	-6.89E-05
115.532	0.0002276703501	-0.0001399301325	-7.59E-05
115.536	0.0001910245427	-0.0001351738416	-6.55E-05
115.54	0.0001809332235	-0.0001415581733	-5.04E-05
115.544	0.0001661006719	-0.000147865752	-3.53E-05
115.548	0.0001634261148	-0.0001622920445	-2.31E-05
115.552	0.0001560626186	-0.0001646132294	-9.98E-06
115.556	0.0001628587747	-0.0001596613744	-4.86E-06
115.56	0.0001721858649	-0.0001513067855	3.70E-06
115.564	0.0002071899768	-0.0001417803729	-1.61E-05
115.568	0.0002333353797	-0.0001476360556	-2.69E-05
115.572	0.000222529486	-0.0001432375678	1.05E-07
115.576	0.0001968021642	-0.0001341553752	1.82E-05
115.58	0.0001815888742	-0.0001251314663	2.26E-05
115.584	0.0001537883172	-0.0001203304174	1.57E-05
115.588	0.0001369493794	-0.0001268480738	2.08E-05
115.592	0.0001158198538	-0.0001181638615	1.41E-05
115.596	9.79E-05	-0.0001130025359	8.06E-06
115.6	0.0001027606918	-0.0001125454753	9.53E-07
115.604	0.0001408864774	-0.0001102309055	-1.93E-06
115.608	0.0001851022481	-0.000113102378	-1.83E-05
115.612	0.0001890445324	-0.0001134820254	-7.42E-06
115.616	0.0001532773012	-0.0001124565001	-2.81E-06
115.62	0.0001300414047	-0.0001073274499	-1.58E-06
115.624	0.0001272254744	-0.0001100993999	-7.79E-06
115.628	0.0001286935698	-0.000105437927	-1.69E-05
115.632	0.0001179674985	-0.0001077879214	-3.34E-05
115.636	0.0001258455745	-0.0001067368077	-5.81E-05
115.64	0.0001438595235	-0.0001094346184	-6.81E-05
115.644	0.0001922376608	-0.0001089877417	-9.75E-05
115.648	0.0002218056028	-0.0001128275969	-0.000119001294
115.652	0.0002251821877	-0.0001177253517	-0.0001405322922
115.656	0.0001987235984	-0.0001242350432	-0.0001575248206
115.66	0.0001760567556	-0.0001231854977	-0.0001814592673
115.664	0.0001725033078	-0.0001140742291	-0.0001639448708
115.668	0.0001590556668	-0.0001007648636	-0.0001503218586
115.672	0.0001529081842	-9.58E-05	-0.0001432195168
115.676	0.0001608348447	-9.09E-05	-0.0001492450066
115.68	0.0001826052738	-9.03E-05	-0.0001633814231
115.684	0.0002388695566	-9.72E-05	-0.000175146132
115.688	0.0002935492647	-9.34E-05	-0.0001602283637
115.692	0.0003136692627	-9.57E-05	-0.0001865617146
115.696	0.0002993687796	-9.07E-05	-0.000194310477
115.7	0.0002796801469	-8.16E-05	-0.0001767020035
115.704	0.000269104375	-6.90E-05	-0.0001605890371
115.708	0.0002671024229	-6.82E-05	-0.0001375269203
115.712	0.0002625246161	-5.56E-05	-0.0001375809044
115.716	0.000250939497	-5.84E-05	-0.0001399403564
115.72	0.0002678793434	-5.90E-05	-0.0001634770332
115.724	0.0003053599184	-6.11E-05	-0.0001510940653
115.728	0.0003663421108	-7.30E-05	-0.0001540081737
115.732	0.000352102676	-7.70E-05	-0.0001516361584
115.736	0.0003189113066	-7.26E-05	-0.0001692876393
115.74	0.0002828129802	-7.89E-05	-0.0001570228018
115.744	0.0002737073151	-8.19E-05	-0.0001388686002
115.748	0.0002572925339	-8.45E-05	-0.0001471332739
115.752	0.0002650723524	-8.77E-05	-0.0001529082802
115.756	0.0002677695685	-9.42E-05	-0.00016543242
115.76	0.0002878029667	-8.14E-05	-0.0001734619011
115.764	0.0003267889104	-9.11E-05	-0.0001731901997
115.768	0.0003843650706	-0.0001019634905	-0.0001607417652
115.772	0.0003718305847	-0.0001029241697	-0.0001789267397
115.776	0.000349272275	-0.0001127430295	-0.0001635050635
115.78	0.0003368642415	-0.0001193625967	-0.0001529191282
115.784	0.0003160114713	-0.0001179919442	-0.0001397963555
115.788	0.0002938916305	-0.000120607191	-0.0001504037444
115.792	0.0002878299912	-0.0001073307252	-0.0001580786288
115.796	0.0002677686082	-0.000117130453	-0.0001744756644
115.8	0.000276799702	-0.0001123733583	-0.000190854844
115.804	0.0003016271807	-0.0001167078937	-0.0002194688729
115.808	0.000337689409	-0.0001109366286	-0.0002184922249
115.812	0.0003532221393	-0.0001125416402	-0.0002173308504
115.816	0.00033586946	-0.0001084063445	-0.0002256830525
115.82	0.0003181289635	-0.0001109133186	-0.0002170991592
115.824	0.000311092329	-0.0001017447398	-0.0001986107648
115.828	0.0002974651398	-0.0001007277158	-0.0002011723893
115.832	0.0002885118326	-0.0001032500181	-0.0002003825341
115.836	0.0002876184687	-0.0001018988629	-0.0002182933559
115.84	0.0003015924667	-9.78E-05	-0.000212226912
115.844	0.0003513530906	-9.98E-05	-0.000214007633
115.848	0.0003728603129	-0.0001084095172	-0.0001823522816
115.852	0.0003666067703	-0.0001084931015	-0.0001826290389
115.856	0.0003533846572	-9.98E-05	-0.0001831817615
115.86	0.00034529644	-8.72E-05	-0.0001717162176
115.864	0.0003471747771	-7.86E-05	-0.000148380085
115.868	0.0003379682121	-7.76E-05	-0.0001560237362
115.872	0.0003318204997	-8.80E-05	-0.0001584761798
115.876	0.0003307699534	-9.09E-05	-0.0001484289195
115.88	0.0003384058599	-8.63E-05	-0.0001312139593
115.884	0.0003627203726	-8.61E-05	-0.0001004297235
115.888	0.0003958186585	-7.99E-05	-0.0001024387591
115.892	0.0003970682528	-8.43E-05	-0.0001209549431
115.896	0.0003818794062	-9.14E-05	-0.0001151813028
115.9	0.0003748468334	-9.82E-05	-9.50E-05
115.904	0.0003655458869	-0.000104771203	-8.47E-05
115.908	0.0003512300664	-0.000103454212	-8.15E-05
115.912	0.0003484196234	-0.0001059591205	-8.02E-05
115.916	0.0003517235946	-0.00010809059	-7.44E-05
115.92	0.000352919084	-0.0001070454101	-8.49E-05
115.924	0.0003638398721	-0.0001070130845	-0.0001013324002
115.928	0.0003893414792	-0.0001082867973	-0.0001236343901
115.932	0.0003908053012	-0.0001047263787	-0.0001166352402
115.936	0.0003691378701	-0.0001083307775	-9.84E-05
115.94	0.0003609322207	-9.97E-05	-9.69E-05
115.944	0.0003366119193	-0.0001060560562	-0.0001034504897
115.948	0.0003053950017	-0.0001040183425	-8.73E-05
115.952	0.0003029855301	-0.0001024601098	-8.76E-05
115.956	0.0003044641438	-0.0001090854113	-7.76E-05
115.96	0.000307535716	-0.0001078070797	-6.33E-05
115.964	0.0003257348113	-0.000107326707	-4.93E-05
115.968	0.0003555635152	-0.000100511134	-5.19E-05
115.972	0.0003789410408	-8.98E-05	-6.62E-05
115.976	0.0003535843855	-9.65E-05	-6.94E-05
115.98	0.0003377628623	-8.79E-05	-7.99E-05
115.984	0.0003196262286	-8.68E-05	-9.69E-05
115.988	0.0003026493206	-9.36E-05	-7.94E-05
115.992	0.0002857703628	-9.20E-05	-8.38E-05
115.996	0.0002703723418	-9.06E-05	-8.70E-05
116	0.0002659051774	-8.99E-05	-0.000113028298
116.004	0.0002727020931	-8.90E-05	-0.0001186829476
116.008	0.0002945112595	-8.91E-05	-0.0001084104107
116.012	0.0003090483326	-9.84E-05	-0.0001279190756
116.016	0.00029024271	-9.81E-05	-0.0001093824964
116.02	0.0002523324829	-0.0001002606964	-9.78E-05
116.024	0.0002395260371	-0.000102888725	-9.43E-05
116.028	0.0002431438441	-0.0001133318068	-9.53E-05
116.032	0.0002402116197	-0.0001156690968	-0.0001042951301
116.036	0.0002205002827	-0.0001218145538	-0.0001367068623
116.04	0.0002104954464	-0.0001203985686	-0.0001417213001
116.044	0.0002380444583	-0.0001159197093	-0.0001223656164
116.048	0.0002575528631	-0.0001232918113	-0.0001127563132
116.052	0.0002747484193	-0.0001308432898	-0.0001207991013
116.056	0.0002723640585	-0.0001263951144	-0.0001172389422
116.06	0.0002662184546	-0.0001255261446	-9.96E-05
116.064	0.0002548518352	-0.0001236094465	-8.69E-05
116.068	0.0002509133779	-0.0001255739065	-9.88E-05
116.072	0.0002388281068	-0.0001239295318	-8.76E-05
116.076	0.0002378549586	-0.0001224534308	-7.24E-05
116.08	0.0002139932189	-0.0001206870744	-7.44E-05
116.084	0.0002107645944	-0.0001190753798	-5.02E-05
116.088	0.0002141445641	-0.0001060972524	-5.11E-05
116.092	0.0002358442876	-0.0001029539962	-7.17E-05
116.096	0.0002415764954	-9.93E-05	-6.61E-05
116.1	0.0002386740713	-9.48E-05	-5.93E-05
116.104	0.0002328663575	-8.58E-05	-5.54E-05
116.108	0.0002233041954	-8.45E-05	-6.01E-05
116.112	0.0002194738777	-8.00E-05	-7.54E-05
116.116	0.0001974370579	-8.24E-05	-8.09E-05
116.12	0.0001786828562	-7.70E-05	-8.93E-05
116.124	0.0001838307391	-6.04E-05	-9.05E-05
116.128	0.0002059805523	-4.92E-05	-7.56E-05
116.132	0.0002160954631	-3.76E-05	-4.14E-05
116.136	0.0002377601882	-3.84E-05	-3.57E-05
116.14	0.0002312883359	-2.32E-05	-3.46E-05
116.144	0.0002111296883	-1.88E-05	-1.97E-05
116.148	0.0001989136255	-1.83E-05	-2.55E-05
116.152	0.0001891449908	-1.40E-05	-1.17E-05
116.156	0.0001814649625	-1.72E-05	-2.45E-06
116.16	0.0001709859047	-1.56E-05	-3.70E-06
116.164	0.0001633383489	-1.48E-05	-1.26E-05
116.168	0.0001714602485	-1.81E-05	-1.76E-05
116.172	0.0001761696913	-1.03E-05	-2.76E-05
116.176	0.0001864737085	-1.50E-05	-3.00E-05
116.18	0.0001766542059	-2.26E-05	-2.65E-05
116.184	0.0001677670172	-3.01E-05	-3.41E-05
116.188	0.0001440651168	-3.33E-05	-4.49E-05
116.192	0.0001335975924	-3.63E-05	-4.01E-05
116.196	0.0001247975502	-2.77E-05	-5.17E-05
116.2	0.0001124142514	-2.70E-05	-5.31E-05
116.204	0.000104532407	-1.47E-05	-6.14E-05
116.208	0.0001034034783	-9.89E-06	-5.39E-05
116.212	0.0001057147542	-9.13E-06	-3.70E-05
116.216	0.000114163123	1.70E-06	-6.48E-05
116.22	0.0001225750801	4.73E-06	-7.03E-05
116.224	0.000106070796	-5.98E-06	-5.93E-05
116.228	0.0001033334467	2.39E-06	-7.00E-05
116.232	0.0001015215673	3.00E-06	-6.88E-05
116.236	0.0001140004315	3.01E-06	-7.91E-05
116.24	0.0001017099903	3.41E-06	-7.62E-05
116.244	9.74E-05	4.92E-08	-7.63E-05
116.248	0.0001076612618	-7.52E-06	-6.97E-05
116.252	0.0001182053679	-1.18E-05	-3.55E-05
116.256	0.0001186408761	-1.22E-05	-4.90E-05
116.26	0.0001023521004	2.70E-07	-4.93E-05
116.264	0.0001116158523	7.93E-06	-4.02E-05
116.268	0.0001072044169	1.58E-07	-1.94E-05
116.272	8.55E-05	-1.14E-05	-1.70E-05
116.276	6.60E-05	-6.66E-06	-2.40E-05
116.28	4.85E-05	-1.86E-06	-1.68E-05
116.284	4.32E-05	3.19E-06	9.09E-06
116.288	3.59E-05	3.94E-07	3.69E-05
116.292	3.21E-05	2.83E-07	4.62E-05
116.296	3.29E-05	1.09E-07	4.51E-05
116.3	3.28E-05	7.62E-08	3.84E-05
116.304	3.56E-05	-7.86E-06	2.66E-05
116.308	3.64E-05	-2.35E-05	-4.26E-06
116.312	4.34E-05	-3.09E-05	6.48E-06
116.316	1.81E-05	-3.77E-05	1.40E-05
116.32	-2.18E-05	-4.30E-05	5.57E-05
116.324	-3.91E-05	-4.90E-05	6.41E-05
116.328	-4.96E-05	-4.79E-05	6.93E-05
116.332	-4.61E-05	-4.69E-05	7.23E-05
116.336	-3.89E-05	-3.48E-05	8.84E-05
116.34	-3.98E-05	-3.12E-05	7.34E-05
116.344	-3.86E-05	-2.40E-05	7.38E-05
116.348	-4.32E-05	-1.96E-05	7.53E-05
116.352	-5.41E-05	-1.17E-05	3.80E-05
116.356	-8.40E-05	-1.06E-05	1.73E-07
116.36	-0.0001010690782	-6.43E-06	1.99E-06
116.364	-0.0001028644418	-2.16E-06	1.53E-05
116.368	-0.0001117360772	-5.29E-06	4.06E-05
116.372	-0.0001023049418	-4.72E-06	3.14E-05
116.376	-9.76E-05	6.98E-06	1.38E-05
116.38	-9.01E-05	1.46E-05	1.04E-05
116.384	-8.00E-05	2.63E-05	2.74E-05
116.388	-7.43E-05	2.48E-05	1.33E-06
116.392	-8.12E-05	1.59E-05	-1.30E-05
116.396	-9.80E-05	1.20E-05	-1.53E-05
116.4	-0.0001241833828	1.27E-05	-3.03E-05
