time	P	Y	R
97.028	-0.0001432298414	-4.28E-05	4.49E-05
97.032	-0.0001394360066	-4.14E-05	3.17E-05
97.036	-0.0001348833744	-4.60E-05	5.35E-05
97.04	-0.0001201731517	-5.51E-05	5.29E-05
97.044	-0.0001132893605	-5.62E-05	5.38E-05
97.048	-0.0001134359182	-5.34E-05	3.18E-05
97.052	-0.0001043260109	-5.90E-05	3.81E-05
97.056	-0.0001002384948	-5.68E-05	4.26E-05
97.06	-0.0001129504851	-5.21E-05	3.32E-05
97.064	-0.0001152724172	-4.48E-05	3.48E-05
97.068	-0.0001128765295	-3.81E-05	2.56E-05
97.072	-0.0001098931633	-3.17E-05	1.58E-05
97.076	-0.0001158498227	-2.04E-05	3.49E-05
97.08	-0.0001007686015	-1.38E-05	3.27E-05
97.084	-6.47E-05	-2.17E-05	1.35E-05
97.088	-8.31E-05	-3.01E-05	1.79E-05
97.092	-9.72E-05	-2.75E-05	1.71E-05
97.096	-0.0001289833331	-2.77E-05	-3.37E-06
97.1	-0.000111280464	-2.90E-05	5.21E-06
97.104	-8.81E-05	-3.12E-05	1.49E-05
97.108	-8.58E-05	-2.79E-05	8.11E-06
97.112	-7.78E-05	-3.03E-05	-8.05E-06
97.116	-0.000100487387	-2.30E-05	-1.42E-05
97.12	-0.0001194863629	-1.60E-05	-5.72E-06
97.124	-0.0001220811388	-1.37E-05	-3.03E-05
97.128	-0.0001288451913	-7.18E-06	-4.36E-05
97.132	-0.0001286058014	-8.79E-06	-5.40E-05
97.136	-0.0001350271166	-1.02E-05	-3.68E-05
97.14	-0.0001167305336	-1.93E-05	-2.58E-05
97.144	-0.0001154044878	-2.42E-05	-3.97E-05
97.148	-0.0001208597357	-1.72E-05	-2.68E-05
97.152	-0.0001203583878	-1.48E-05	-1.84E-05
97.156	-0.0001345569135	-1.19E-05	-3.19E-05
97.16	-0.0001546699976	-1.29E-05	-4.82E-05
97.164	-0.0001197885313	-5.33E-06	-7.92E-05
97.168	-0.0001172649541	1.04E-06	-9.39E-05
97.172	-0.0001116252658	1.16E-05	-9.80E-05
97.176	-0.0001089324889	9.04E-06	-0.0001027654387
97.18	-0.0001257583319	1.99E-05	-9.31E-05
97.184	-0.0001186596332	2.73E-05	-6.39E-05
97.188	-0.0001329873785	2.60E-05	-5.04E-05
97.192	-0.0001338878832	2.49E-05	-5.31E-05
97.196	-0.00013671441	2.64E-05	-7.09E-05
97.2	-0.00013306694	2.52E-05	-5.00E-05
97.204	-9.38E-05	2.05E-05	-7.22E-05
97.208	-0.0001007875287	2.30E-05	-7.88E-05
97.212	-7.74E-05	2.14E-05	-8.48E-05
97.216	-7.04E-05	2.70E-05	-8.18E-05
97.22	-6.52E-05	2.94E-05	-7.93E-05
97.224	-7.13E-05	1.54E-05	-0.0001045925694
97.228	-8.39E-05	1.01E-05	-0.0001255962263
97.232	-7.85E-05	1.27E-05	-0.0001103194258
97.236	-6.32E-05	1.44E-05	-0.0001283527125
97.24	-7.07E-05	3.26E-05	-0.0001151325467
97.244	-0.0001036574241	3.63E-05	-0.0001199002376
97.248	-0.0001105222604	3.54E-05	-0.0001177863102
97.252	-0.0001022228763	3.77E-05	-9.93E-05
97.256	-7.59E-05	3.80E-05	-0.0001004981962
97.26	-7.03E-05	4.65E-05	-0.000106618783
97.264	-7.89E-05	4.51E-05	-0.0001006580613
97.268	-8.23E-05	4.66E-05	-9.73E-05
97.272	-7.86E-05	4.15E-05	-8.17E-05
97.276	-3.86E-05	3.32E-05	-0.0001068976905
97.28	-3.95E-05	2.36E-05	-0.0001209239197
97.284	-2.41E-05	2.25E-05	-0.0001169354217
97.288	-3.95E-05	2.88E-05	-0.000117256723
97.292	-5.40E-05	4.70E-05	-0.0001121585543
97.296	-4.93E-05	5.20E-05	-0.0001287865571
97.3	-4.98E-05	4.66E-05	-0.0001154224029
97.304	-4.85E-05	4.48E-05	-9.74E-05
97.308	-4.53E-05	5.01E-05	-6.75E-05
97.312	-4.50E-05	4.83E-05	-7.10E-05
97.316	-3.36E-05	4.79E-05	-0.0001016100568
97.32	-4.39E-05	5.42E-05	-9.34E-05
97.324	-3.84E-05	5.21E-05	-9.45E-05
97.328	-3.59E-05	5.41E-05	-7.50E-05
97.332	-4.43E-05	5.22E-05	-8.49E-05
97.336	-5.18E-05	5.07E-05	-8.25E-05
97.34	-4.25E-05	4.52E-05	-8.05E-05
97.344	3.24E-06	4.47E-05	-7.89E-05
97.348	4.44E-06	4.21E-05	-7.14E-05
97.352	1.67E-06	4.83E-05	-4.33E-05
97.356	-1.18E-05	5.07E-05	-2.28E-05
97.36	-1.92E-05	4.91E-05	-3.65E-05
97.364	-2.98E-05	5.19E-05	-3.84E-05
97.368	-2.09E-05	4.99E-05	-3.13E-05
97.372	-5.28E-06	6.20E-05	-2.23E-05
97.376	-1.09E-05	6.41E-05	2.58E-05
97.38	-1.31E-05	6.55E-05	4.00E-05
97.384	-1.92E-05	6.82E-05	3.02E-05
97.388	2.36E-05	7.13E-05	4.40E-05
97.392	6.60E-06	6.12E-05	2.49E-05
97.396	-1.28E-05	6.12E-05	3.11E-05
97.4	-1.46E-05	5.51E-05	-1.10E-05
97.404	-1.64E-05	5.33E-05	-6.12E-06
97.408	-1.59E-05	5.88E-05	3.78E-06
97.412	-3.69E-05	6.14E-05	-9.28E-06
97.416	-4.00E-05	5.99E-05	-1.05E-05
97.42	-4.07E-05	5.78E-05	-1.39E-05
97.424	-4.12E-05	4.83E-05	7.17E-07
97.428	-3.21E-05	4.97E-05	2.33E-05
97.432	-2.29E-05	4.69E-05	2.53E-06
97.436	-1.57E-05	4.53E-05	1.94E-05
97.44	2.57E-05	4.75E-05	-1.91E-05
97.444	1.25E-05	5.35E-05	-2.47E-05
97.448	1.35E-05	5.19E-05	-1.57E-05
97.452	2.64E-05	4.83E-05	-2.74E-05
97.456	3.79E-05	3.91E-05	-3.11E-05
97.46	7.05E-05	3.51E-05	-3.82E-05
97.464	6.49E-05	3.32E-05	-3.10E-05
97.468	7.02E-05	3.16E-05	-3.70E-05
97.472	6.05E-05	2.20E-05	-6.77E-05
97.476	7.17E-05	2.42E-05	-6.86E-05
97.48	7.13E-05	2.19E-05	-8.81E-05
97.484	6.02E-05	1.64E-05	-8.21E-05
97.488	6.11E-05	2.64E-05	-7.64E-05
97.492	5.13E-05	2.85E-05	-8.85E-05
97.496	6.73E-05	3.48E-05	-8.99E-05
97.5	8.53E-05	3.39E-05	-8.46E-05
97.504	6.62E-05	3.56E-05	-7.58E-05
97.508	4.49E-05	2.78E-05	-6.88E-05
97.512	5.36E-05	3.58E-05	-0.0001274890265
97.516	5.06E-05	3.04E-05	-0.0001279552061
97.52	6.88E-05	3.20E-05	-0.0001260945633
97.524	6.99E-05	3.42E-05	-0.0001050309887
97.528	5.52E-05	2.51E-05	-0.0001175387156
97.532	4.84E-05	2.28E-05	-0.0001174601443
97.536	4.61E-05	2.16E-05	-0.0001075275186
97.54	5.06E-05	2.82E-05	-9.13E-05
97.544	5.40E-05	3.38E-05	-8.63E-05
97.548	5.96E-05	3.97E-05	-9.37E-05
97.552	7.52E-05	3.12E-05	-0.000123393893
97.556	6.85E-05	2.92E-05	-0.0001219681911
97.56	6.39E-05	3.16E-05	-0.0001214550913
97.564	5.56E-05	3.71E-05	-0.0001390142419
97.568	4.43E-05	3.56E-05	-0.0001455744389
97.572	3.19E-05	2.22E-05	-0.0001440148457
97.576	2.78E-05	1.72E-05	-0.000148051725
97.58	3.23E-05	7.52E-06	-0.0001519561426
97.584	2.96E-05	2.31E-06	-0.0001472574278
97.588	4.08E-05	-3.16E-06	-0.0001567975183
97.592	5.99E-05	-6.80E-06	-0.0001863448374
97.596	2.54E-05	-3.21E-06	-0.0001575678596
97.6	-3.57E-05	-9.54E-07	-0.0001543272015
97.604	-4.80E-05	5.71E-06	-0.0001634217091
97.608	-4.98E-05	5.27E-07	-0.0001614317713
97.612	-4.60E-05	6.71E-06	-0.0001301570231
97.616	-4.92E-05	9.06E-06	-0.0001203684136
97.62	-4.65E-05	3.46E-06	-0.000128883876
97.624	-6.14E-05	-5.59E-06	-0.0001311601194
97.628	-7.55E-05	-6.52E-06	-0.0001259811782
97.632	-7.29E-05	-4.08E-07	-0.0001285438696
97.636	-7.26E-05	5.86E-06	-0.0001224127437
97.64	-7.42E-05	4.51E-06	-0.0001285529077
97.644	-6.98E-05	7.10E-06	-0.0001317658842
97.648	-7.22E-05	1.37E-05	-0.0001562323911
97.652	-8.45E-05	8.98E-06	-0.0001651862562
97.656	-7.90E-05	7.65E-06	-0.0001575661382
97.66	-6.87E-05	1.37E-05	-0.0001512289107
97.664	-6.60E-05	2.34E-05	-0.0001369833071
97.668	-5.62E-05	2.11E-05	-0.0001384507801
97.672	-6.78E-05	1.57E-05	-0.0001339265883
97.676	-6.89E-05	1.41E-05	-0.0001344045384
97.68	-6.45E-05	1.64E-05	-0.0001356731589
97.684	-7.39E-05	9.84E-06	-0.0001728945627
97.688	-9.66E-05	1.27E-05	-0.0001874755849
97.692	-9.36E-05	1.14E-05	-0.0001849720135
97.696	-8.24E-05	9.19E-06	-0.0002021103411
97.7	-7.11E-05	2.44E-06	-0.0002116314579
97.704	-6.56E-05	3.77E-06	-0.0001938422607
97.708	-0.0001000576221	-3.99E-06	-0.0001842527849
97.712	-9.73E-05	-8.73E-06	-0.0001723217984
97.716	-7.65E-05	-1.12E-05	-0.0001788221846
97.72	-8.80E-05	-4.05E-06	-0.0001810110658
97.724	-9.12E-05	-1.66E-05	-0.0001767246022
97.728	-8.73E-05	-1.47E-05	-0.0001685607275
97.732	-0.0001009353627	-1.59E-05	-0.0001716312159
97.736	-9.42E-05	-1.40E-05	-0.0001854422418
97.74	-9.47E-05	-2.33E-05	-0.0002009825794
97.744	-8.63E-05	-2.11E-05	-0.0001888009253
97.748	-9.12E-05	-1.52E-05	-0.0001877754411
97.752	-0.0001031899045	-2.72E-05	-0.000199463489
97.756	-0.0001034470563	-2.08E-05	-0.0001901235106
97.76	-0.0001068173537	-1.04E-05	-0.0001896607574
97.764	-0.0001071699789	-3.63E-06	-0.0001902698857
97.768	-0.0001102774468	-5.00E-06	-0.0001911938817
97.772	-0.0001093310536	-1.04E-05	-0.0002048278157
97.776	-9.11E-05	-6.55E-06	-0.0002249550732
97.78	-9.03E-05	-4.02E-06	-0.0001977480539
97.784	-7.93E-05	1.85E-06	-0.0001661581616
97.788	-3.35E-05	-7.66E-06	-0.0001886109367
97.792	-3.33E-05	-7.14E-06	-0.0002079291836
97.796	-4.79E-05	3.40E-06	-0.0002046079644
97.8	-6.10E-05	1.02E-05	-0.0001901768232
97.804	-6.43E-05	2.47E-05	-0.0001926553676
97.808	-6.75E-05	2.67E-05	-0.0001937125015
97.812	-6.68E-05	2.46E-05	-0.0002018610573
97.816	-7.01E-05	2.67E-05	-0.0001968314677
97.82	-7.82E-05	3.32E-05	-0.0001535352922
97.824	-8.28E-05	3.27E-05	-0.0001220088235
97.828	-9.31E-05	2.59E-05	-0.000141304287
97.832	-0.0001079431005	1.63E-05	-0.0001344145225
97.836	-9.94E-05	1.01E-05	-0.0001328864924
97.84	-0.0001246907544	1.76E-05	-0.0001122533242
97.844	-0.0001279405399	1.64E-05	-0.0001039925795
97.848	-0.0001071877688	1.78E-05	-0.0001240447168
97.852	-0.0001124062604	1.60E-05	-0.0001408023752
97.856	-0.0001034833469	6.02E-06	-0.0001546428321
97.86	-0.0001069894199	4.27E-06	-0.0001474324684
97.864	-0.0001099148734	1.03E-05	-0.0001509468787
97.868	-0.0001266472377	1.60E-05	-0.0001711143331
97.872	-0.0001536070109	2.72E-05	-0.0001363672717
97.876	-0.0001476319701	2.62E-05	-0.0001280682592
97.88	-0.0001312955334	1.65E-05	-0.00015411765
97.884	-0.0001437473172	1.48E-05	-0.0001419150672
97.888	-0.000146809363	1.33E-05	-0.000129962985
97.892	-0.0001414477773	2.76E-05	-0.0001339217555
97.896	-0.0001378233139	2.22E-05	-0.0001514740606
97.9	-0.0001302280151	3.16E-05	-0.0001514574551
97.904	-0.0001183395057	3.98E-05	-0.0001518849739
97.908	-0.0001004675694	4.37E-05	-0.0001149719341
97.912	-9.57E-05	3.28E-05	-9.47E-05
97.916	-0.0001083235211	3.62E-05	-7.30E-05
97.92	-9.29E-05	3.76E-05	-7.99E-05
97.924	-8.70E-05	3.87E-05	-9.34E-05
97.928	-9.40E-05	3.33E-05	-8.13E-05
97.932	-9.02E-05	3.28E-05	-8.45E-05
97.936	-7.58E-05	3.11E-05	-8.95E-05
97.94	-5.84E-05	2.85E-05	-8.73E-05
97.944	-7.30E-05	2.73E-05	-8.61E-05
97.948	-6.42E-05	2.20E-05	-6.57E-05
97.952	-4.82E-05	1.23E-05	-3.53E-05
97.956	-4.86E-05	6.41E-06	-5.22E-05
97.96	-5.73E-05	4.71E-06	-7.82E-05
97.964	-7.59E-05	-4.12E-06	-0.0001014223098
97.968	-6.69E-05	2.00E-06	-6.43E-05
97.972	-5.94E-05	8.03E-06	-8.53E-05
97.976	-5.44E-05	2.06E-06	-0.0001007324246
97.98	-3.62E-05	-4.53E-06	-9.22E-05
97.984	-7.34E-05	-7.23E-06	-0.000117495326
97.988	-9.05E-05	-1.14E-05	-9.98E-05
97.992	-9.48E-05	-8.33E-06	-8.72E-05
97.996	-8.80E-05	-5.96E-06	-0.0001035435818
98	-8.80E-05	-3.78E-06	-0.0001272410591
98.004	-0.0001027042059	1.37E-05	-0.0001205354226
98.008	-0.0001076257217	1.25E-05	-0.0001019123038
98.012	-0.0001008174056	1.86E-05	-0.0001043010733
98.016	-9.72E-05	3.04E-05	-0.0001119381811
98.02	-7.37E-05	3.89E-05	-7.67E-05
98.024	-5.18E-05	4.27E-05	-8.70E-05
98.028	-5.56E-05	4.55E-05	-8.30E-05
98.032	1.58E-05	4.52E-05	-9.92E-05
98.036	2.16E-05	5.76E-05	-7.24E-05
98.04	1.75E-05	6.37E-05	-7.37E-05
98.044	7.22E-08	6.60E-05	-6.94E-05
98.048	-1.19E-05	6.06E-05	-6.06E-05
98.052	-1.27E-05	6.14E-05	-8.19E-05
98.056	-3.17E-05	5.18E-05	-7.84E-05
98.06	-2.38E-05	4.60E-05	-5.56E-05
98.064	-1.37E-05	4.72E-05	-5.06E-05
98.068	-6.18E-06	5.23E-05	-3.25E-05
98.072	3.65E-05	3.92E-05	-5.46E-05
98.076	2.73E-05	3.00E-05	-6.28E-05
98.08	4.85E-05	2.75E-05	-4.54E-05
98.084	5.75E-05	2.93E-05	-6.43E-05
98.088	7.42E-05	2.77E-05	-4.55E-05
98.092	7.00E-05	2.55E-05	-7.27E-05
98.096	6.73E-05	3.13E-05	-6.91E-05
98.1	7.78E-05	3.31E-05	-5.82E-05
98.104	9.35E-05	3.06E-05	-5.96E-05
98.108	8.90E-05	2.56E-05	-3.30E-05
98.112	8.19E-05	2.36E-05	-2.92E-05
98.116	7.90E-05	2.14E-05	-4.21E-05
98.12	7.33E-05	1.56E-05	-5.46E-05
98.124	7.57E-05	2.18E-05	-5.47E-05
98.128	6.95E-05	2.74E-05	-4.12E-05
98.132	6.34E-05	3.02E-05	-4.74E-05
98.136	7.13E-05	3.13E-05	-5.84E-05
98.14	6.55E-05	2.97E-05	-4.71E-05
98.144	0.0001051985833	1.61E-05	-6.89E-05
98.148	0.0001019341045	1.03E-05	-3.56E-05
98.152	9.02E-05	1.46E-06	-6.64E-06
98.156	8.14E-05	-3.24E-06	2.01E-05
98.16	8.07E-05	3.35E-06	2.83E-05
98.164	7.25E-05	5.14E-06	3.00E-05
98.168	7.10E-05	1.20E-05	5.19E-05
98.172	7.19E-05	1.01E-05	4.56E-05
98.176	7.66E-05	8.71E-06	5.99E-05
98.18	8.65E-05	1.33E-05	5.80E-05
98.184	8.30E-05	3.31E-06	4.52E-05
98.188	8.40E-05	-2.10E-06	4.53E-05
98.192	0.0001076998761	-1.59E-05	5.16E-05
98.196	0.0001122242212	-5.73E-06	5.21E-05
98.2	0.0001099520815	-6.88E-06	4.42E-05
98.204	1.00E-04	1.30E-07	4.26E-05
98.208	9.57E-05	-1.02E-06	5.46E-05
98.212	0.0001025836882	-3.07E-06	3.30E-05
98.216	0.0001147414988	-1.43E-06	3.18E-05
98.22	0.000102776982	-7.17E-06	3.09E-05
98.224	9.35E-05	-4.68E-06	3.57E-05
98.228	9.20E-05	-6.26E-06	4.79E-05
98.232	8.46E-05	-3.69E-06	5.19E-05
98.236	8.01E-05	-1.10E-06	7.74E-05
98.24	7.35E-05	-1.06E-05	9.96E-05
98.244	5.86E-05	-7.60E-06	0.0001042093705
98.248	5.67E-05	-4.90E-06	0.0001062947515
98.252	5.06E-05	1.58E-06	0.0001035026281
98.256	4.58E-05	7.62E-06	0.0001127654413
98.26	5.08E-05	9.94E-06	0.0001322974438
98.264	4.23E-05	8.14E-06	0.0001394607466
98.268	5.60E-05	9.33E-06	0.0001370453724
98.272	5.07E-05	7.39E-06	0.0001349944496
98.276	3.52E-05	5.95E-06	0.0001403887647
98.28	1.49E-05	9.38E-07	0.0001463403199
98.284	2.77E-06	3.55E-06	0.0001306101858
98.288	3.99E-06	1.56E-06	0.0001218763731
98.292	-2.14E-06	1.17E-05	0.000125715284
98.296	-6.81E-06	6.59E-06	0.0001412078506
98.3	-8.91E-06	8.78E-06	0.0001524099054
98.304	-7.58E-07	2.77E-06	0.0001629335617
98.308	1.15E-05	8.17E-06	0.0001635035023
98.312	4.62E-06	1.05E-05	0.0001684965411
98.316	-2.90E-06	9.04E-06	0.0001791913711
98.32	-1.30E-05	-6.34E-07	0.0001631652017
98.324	-1.38E-05	-6.35E-06	0.0001552156149
98.328	-2.52E-05	-6.69E-06	0.0001556878343
98.332	-3.44E-05	-3.37E-09	0.0001457254541
98.336	-3.72E-05	-1.23E-06	0.0001327929075
98.34	-3.37E-05	-1.09E-05	0.0001482107015
98.344	-4.05E-05	-1.66E-05	0.0001407375418
98.348	-2.41E-05	-1.50E-05	0.0001676874568
98.352	-3.02E-05	-1.29E-05	0.0001702866007
98.356	-2.80E-05	-5.43E-06	0.0001976955316
98.36	-3.88E-06	-1.46E-06	0.0001800870237
98.364	-5.87E-06	-3.73E-06	0.0001622304781
98.368	-5.82E-07	-8.74E-06	0.0001668605137
98.372	-9.50E-06	-6.29E-06	0.0001557621233
98.376	6.12E-06	-3.96E-06	0.0001668500068
98.38	1.92E-05	-2.40E-06	0.0001586367357
98.384	2.00E-05	-1.20E-05	0.0001499904497
98.388	2.09E-05	-2.10E-05	0.0001619146246
98.392	5.97E-05	-2.50E-05	0.0001891491649
98.396	5.84E-05	-2.59E-05	0.0002299640173
98.4	4.49E-05	-2.32E-05	0.0002197084746
98.404	1.63E-05	-3.20E-05	0.0002130827857
98.408	-1.07E-05	-4.05E-05	0.0002174048687
98.412	-1.37E-05	-4.23E-05	0.0001972507238
98.416	-5.75E-06	-4.70E-05	0.0002030912215
98.42	2.28E-06	-4.47E-05	0.0002109525895
98.424	-7.03E-06	-3.48E-05	0.0002392187263
98.428	-1.19E-05	-3.98E-05	0.0002356639406
98.432	1.61E-05	-4.38E-05	0.0002253866859
98.436	1.03E-05	-3.72E-05	0.0002255327312
98.44	4.52E-07	-3.78E-05	0.0002190432181
98.444	-1.12E-06	-3.49E-05	0.0002394138732
98.448	-1.64E-05	-4.00E-05	0.0002337445009
98.452	-2.02E-05	-4.13E-05	0.0002080801675
98.456	-2.85E-05	-4.61E-05	0.0001943578825
98.46	-2.40E-05	-4.74E-05	0.0001929977733
98.464	-2.63E-05	-5.23E-05	0.0001875549276
98.468	-1.55E-05	-5.78E-05	0.0001490469689
98.472	-1.23E-05	-5.53E-05	0.000163683307
98.476	-5.91E-06	-5.64E-05	0.0001711080133
98.48	-2.96E-06	-6.09E-05	0.0001650013133
98.484	3.82E-06	-6.28E-05	0.000164113961
98.488	-4.58E-07	-6.31E-05	0.0001668627461
98.492	2.91E-05	-6.47E-05	0.0001926793005
98.496	5.13E-05	-6.00E-05	0.0002089445815
98.5	3.75E-05	-4.93E-05	0.0002019805386
98.504	4.89E-05	-4.74E-05	0.0001819160188
98.508	4.26E-05	-4.88E-05	0.0001661478547
98.512	3.28E-05	-5.02E-05	0.0001662400497
98.516	1.14E-05	-4.34E-05	0.000140664749
98.52	9.90E-06	-3.62E-05	0.0001267050588
98.524	1.58E-05	-2.66E-05	0.000113832907
98.528	9.85E-06	-2.37E-05	0.0001306942563
98.532	1.24E-05	-2.14E-05	0.0001574874444
98.536	-2.68E-06	-2.63E-05	0.0001577380934
98.54	1.08E-06	-3.19E-05	0.0001523768348
98.544	6.09E-05	-3.72E-05	0.0001416527741
98.548	6.38E-05	-2.40E-05	0.0001438390605
98.552	5.54E-05	-1.31E-05	0.0001587054363
98.556	5.06E-05	-7.12E-06	0.0001432694877
98.56	5.34E-05	-4.95E-06	0.0001459051718
98.564	6.65E-05	-1.01E-05	0.0001665470097
98.568	6.26E-05	-1.84E-05	0.0001952381027
98.572	7.84E-05	-2.75E-05	0.0001860164185
98.576	0.0001080041855	-3.21E-05	0.0001539341942
98.58	8.32E-05	-3.29E-05	0.000172692267
98.584	8.52E-05	-2.60E-05	0.0001774490972
98.588	9.58E-05	-2.14E-05	0.000147981269
98.592	0.000106330781	-1.91E-05	0.0001498527099
98.596	0.000110887503	-2.15E-05	0.0001399375509
98.6	0.0001075418841	-1.48E-05	0.0001542827443
98.604	0.0001260692428	-5.95E-06	0.0001570358797
98.608	9.23E-05	-6.17E-06	0.0001554441181
98.612	8.69E-05	-7.15E-06	0.0001549725175
98.616	9.76E-05	-9.81E-06	0.0001277336054
98.62	9.21E-05	-1.10E-05	0.0001400221578
98.624	8.60E-05	-2.36E-05	0.000150323126
98.628	7.14E-05	-2.07E-05	0.0001302120379
98.632	8.65E-05	-3.12E-05	0.0001317860439
98.636	9.93E-05	-3.43E-05	0.0001240719313
98.64	8.03E-05	-3.77E-05	0.0001581789184
98.644	8.47E-05	-3.84E-05	0.0001473288614
98.648	8.13E-05	-5.12E-05	0.0001044971458
98.652	0.0001042770089	-5.09E-05	6.59E-05
98.656	8.43E-05	-5.96E-05	5.60E-05
98.66	6.49E-05	-5.62E-05	7.97E-05
98.664	7.28E-05	-5.45E-05	8.90E-05
98.668	6.40E-05	-5.59E-05	7.47E-05
98.672	6.59E-05	-5.30E-05	6.99E-05
98.676	5.86E-05	-4.59E-05	7.49E-05
98.68	4.60E-05	-5.38E-05	8.36E-05
98.684	3.81E-05	-5.42E-05	9.73E-05
98.688	3.46E-05	-5.92E-05	7.05E-05
98.692	3.76E-05	-6.42E-05	6.92E-05
98.696	5.37E-05	-5.94E-05	6.33E-05
98.7	5.05E-05	-6.44E-05	5.96E-05
98.704	6.44E-05	-6.90E-05	4.94E-05
98.708	8.85E-05	-7.59E-05	2.02E-05
98.712	8.86E-05	-8.04E-05	2.76E-05
98.716	7.79E-05	-7.71E-05	4.96E-05
98.72	5.55E-05	-7.16E-05	9.95E-05
98.724	6.25E-05	-6.34E-05	9.04E-05
98.728	0.0001118846881	-7.60E-05	6.61E-05
98.732	9.87E-05	-7.63E-05	0.0001262517618
98.736	7.96E-05	-6.78E-05	0.0001472344203
98.74	7.93E-05	-7.58E-05	0.0001372870131
98.744	0.0001097856322	-8.27E-05	8.70E-05
98.748	0.000135224571	-9.39E-05	5.64E-05
98.752	0.0001338552519	-8.64E-05	8.72E-05
98.756	0.000157799802	-8.29E-05	0.0001735224357
98.76	0.0001500807042	-7.96E-05	0.0001393618798
98.764	0.000143984121	-7.32E-05	0.0001276864408
98.768	0.0001325793893	-6.59E-05	0.0001176597355
98.772	0.0001526552644	-7.06E-05	0.0001490101257
98.776	0.0001480743425	-5.94E-05	0.0001657194837
98.78	0.0001624803513	-5.76E-05	0.000125715908
98.784	0.0001603317107	-6.29E-05	0.0001072829564
98.788	0.0001563091112	-6.35E-05	0.0001215275568
98.792	0.000166600982	-7.15E-05	0.0001620417138
98.796	0.0001626499624	-6.78E-05	0.0001662532856
98.8	0.0001719440986	-6.48E-05	0.0001649077432
98.804	0.0001730338632	-6.61E-05	0.0001602652998
98.808	0.0001683632467	-6.25E-05	0.0001849558786
98.812	0.0001596854274	-6.27E-05	0.0002080940534
98.816	0.0001532050355	-5.95E-05	0.0001854296941
98.82	0.000191400433	-6.31E-05	0.0001709439858
98.824	0.0001965232255	-6.16E-05	0.0001882407018
98.828	0.0002004235867	-5.41E-05	0.000250899558
98.832	0.0001932705433	-5.42E-05	0.0002462817209
98.836	0.0002007517141	-4.32E-05	0.000244449979
98.84	0.0002380426152	-4.06E-05	0.000211254694
98.844	0.0002173488376	-4.50E-05	0.0002194341088
98.848	0.0002130996992	-3.32E-05	0.0002520768018
98.852	0.0002543229834	-2.17E-05	0.0002548972887
98.856	0.000261102332	-1.26E-05	0.0002463790621
98.86	0.0002421931273	-1.36E-05	0.0002471131788
98.864	0.0002291686756	-1.68E-05	0.0002600936552
98.868	0.0002098899839	-2.85E-05	0.0002776777628
98.872	0.0002350132074	-4.29E-05	0.0002432087182
98.876	0.0002331078293	-4.40E-05	0.0002178629361
98.88	0.0002041571973	-4.11E-05	0.0002007473372
98.884	0.0001936809945	-4.94E-05	0.0002144825392
98.888	0.0001909764574	-4.97E-05	0.0002323751203
98.892	0.0001862049177	-5.09E-05	0.0001982163879
98.896	0.0001694784112	-4.80E-05	0.0001893182376
98.9	0.0001807700002	-4.52E-05	0.0002224836787
98.904	0.0001782918746	-4.36E-05	0.000224403561
98.908	0.000173856024	-3.98E-05	0.0002269622176
98.912	0.0001751850729	-3.69E-05	0.0001952499578
98.916	0.0001723073771	-3.39E-05	0.000207977998
98.92	0.0001860810218	-3.13E-05	0.000229588349
98.924	0.0001992732917	-3.43E-05	0.0002251885763
98.928	0.0001914344214	-3.12E-05	0.0002532339008
98.932	0.0001959462783	-3.38E-05	0.0002169817273
98.936	0.0001956890719	-3.67E-05	0.0001950289383
98.94	0.0001782124573	-4.10E-05	0.0001793608293
98.944	0.0001592922762	-3.84E-05	0.0001679377972
98.948	0.0001509028447	-4.33E-05	0.0001473308996
98.952	0.000144090091	-4.54E-05	0.0001475739005
98.956	0.0001264986026	-4.20E-05	0.0001627175683
98.96	0.0001305843195	-3.49E-05	0.0001732553785
98.964	0.0001303050474	-3.77E-05	0.0001452091191
98.968	0.0001145850259	-5.04E-05	0.0001644301397
98.972	0.000118834361	-4.73E-05	0.0001708550914
98.976	0.000106443592	-3.95E-05	0.0001792658519
98.98	0.0001128367878	-3.22E-05	0.0001798845891
98.984	0.0001197124484	-3.02E-05	0.0001538622588
98.988	0.0001223316289	-2.33E-05	0.0001642345079
98.992	0.0001251115783	-2.41E-05	0.0001548142278
98.996	0.0001210400239	-3.30E-05	0.0001641778899
99	0.0001194740147	-3.84E-05	0.0001204119318
99.004	0.0001071264079	-4.03E-05	8.96E-05
99.008	8.20E-05	-4.13E-05	8.42E-05
99.012	9.00E-05	-4.54E-05	0.000123214382
99.016	9.19E-05	-4.23E-05	0.0001236584877
99.02	9.87E-05	-4.73E-05	0.0001302699527
99.024	9.40E-05	-4.87E-05	0.0001149642138
99.028	7.08E-05	-6.02E-05	0.0001167886506
99.032	5.91E-05	-5.96E-05	0.0001548207546
99.036	5.20E-05	-5.95E-05	0.0001484433623
99.04	5.20E-05	-6.13E-05	0.000128323927
99.044	4.81E-05	-6.30E-05	0.0001188596579
99.048	4.16E-05	-6.76E-05	0.0001306755725
99.052	5.30E-05	-6.43E-05	0.0001126818502
99.056	7.09E-05	-6.48E-05	9.85E-05
99.06	6.91E-05	-6.23E-05	7.03E-05
99.064	5.45E-05	-5.47E-05	0.0001068890206
99.068	2.42E-05	-4.93E-05	0.0001547630718
99.072	8.30E-06	-4.81E-05	0.0001544329272
