time	P	Y	R
90.992	5.55E-05	-2.22E-05	6.42E-05
90.996	5.99E-05	-1.81E-05	7.41E-05
91	5.85E-05	-9.97E-06	8.39E-05
91.004	6.02E-05	-5.71E-06	7.25E-05
91.008	4.81E-05	-1.30E-05	5.90E-05
91.012	2.62E-05	-1.14E-05	5.65E-05
91.016	3.57E-05	-1.15E-05	4.76E-05
91.02	3.60E-05	-1.49E-05	4.14E-05
91.024	7.87E-05	-1.23E-05	3.42E-05
91.028	8.82E-05	-8.62E-06	4.07E-05
91.032	0.0001020481739	-1.58E-06	5.27E-05
91.036	0.0001095710543	-9.94E-06	6.76E-05
91.04	8.93E-05	-6.19E-06	5.51E-05
91.044	6.89E-05	3.59E-06	5.72E-05
91.048	6.26E-05	1.61E-05	5.71E-05
91.052	3.59E-05	1.50E-05	4.67E-05
91.056	2.40E-05	1.26E-05	6.67E-05
91.06	2.54E-05	2.04E-05	5.31E-05
91.064	2.55E-05	8.43E-06	3.27E-05
91.068	2.39E-05	7.55E-06	1.22E-05
91.072	3.44E-05	7.03E-06	1.37E-05
91.076	3.53E-05	-4.61E-06	1.59E-05
91.08	3.34E-05	-4.59E-06	2.09E-05
91.084	2.12E-05	-2.96E-06	4.87E-05
91.088	4.94E-06	-1.46E-06	6.80E-05
91.092	-9.18E-06	6.71E-07	9.04E-05
91.096	4.39E-06	-1.17E-05	6.59E-05
91.1	1.96E-05	-7.44E-06	6.37E-05
91.104	5.17E-05	-4.19E-06	5.79E-05
91.108	6.33E-05	-8.29E-06	8.66E-05
91.112	7.11E-05	-8.53E-06	9.33E-05
91.116	7.91E-05	-9.20E-06	0.0001118390265
91.12	6.62E-05	-7.89E-06	9.99E-05
91.124	4.80E-05	1.46E-06	0.0001131567248
91.128	3.77E-05	1.02E-05	8.87E-05
91.132	4.18E-05	1.42E-05	9.01E-05
91.136	3.80E-05	1.89E-05	7.50E-05
91.14	3.15E-05	1.50E-05	4.82E-05
91.144	5.83E-05	2.94E-06	5.78E-05
91.148	6.80E-05	-9.38E-06	4.20E-05
91.152	6.77E-05	-1.35E-05	4.79E-05
91.156	6.95E-05	-1.75E-05	5.20E-05
91.16	3.80E-05	-8.67E-06	5.65E-05
91.164	2.90E-05	-2.55E-07	5.36E-05
91.168	2.50E-05	4.05E-06	3.75E-05
91.172	2.31E-05	4.66E-06	4.35E-05
91.176	3.05E-05	-6.99E-06	6.55E-05
91.18	1.34E-05	-5.69E-06	7.00E-05
91.184	2.19E-05	-1.30E-05	6.49E-05
91.188	2.40E-05	-1.64E-05	7.55E-05
91.192	2.08E-05	-4.53E-06	8.57E-05
91.196	4.19E-05	-5.95E-06	0.0001016228288
91.2	3.53E-05	-6.30E-06	0.0001049519497
91.204	1.80E-05	-1.71E-06	0.0001369222465
91.208	-2.29E-06	-8.13E-06	0.0001267305273
91.212	-2.88E-05	-6.27E-06	0.0001156574626
91.216	-2.96E-05	-1.52E-06	0.0001300172688
91.22	-2.73E-05	2.50E-06	0.0001221211616
91.224	-2.20E-05	1.42E-05	0.0001189738298
91.228	-7.86E-06	5.18E-06	0.0001219899
91.232	-1.80E-05	4.49E-07	0.0001012743855
91.236	-2.32E-05	5.96E-07	7.76E-05
91.24	-3.91E-05	1.33E-05	8.05E-05
91.244	-3.65E-05	1.77E-05	9.39E-05
91.248	-3.93E-05	1.38E-05	8.39E-05
91.252	-5.78E-05	1.50E-05	7.38E-05
91.256	-6.94E-05	2.35E-05	5.95E-05
91.26	-7.24E-05	1.98E-05	4.10E-05
91.264	-5.90E-05	2.76E-05	3.93E-05
91.268	-3.09E-05	3.37E-05	4.99E-05
91.272	-1.77E-05	4.45E-05	3.36E-05
91.276	8.21E-06	4.52E-05	2.61E-05
91.28	-6.17E-06	4.52E-05	2.75E-05
91.284	-3.17E-05	4.59E-05	1.66E-05
91.288	-3.35E-05	5.38E-05	2.09E-06
91.292	-2.44E-05	5.33E-05	-7.51E-06
91.296	-8.72E-06	5.19E-05	2.07E-05
91.3	1.41E-06	5.54E-05	3.67E-05
91.304	-1.02E-05	5.09E-05	3.01E-05
91.308	-3.38E-05	4.74E-05	3.58E-05
91.312	-2.52E-05	5.44E-05	1.65E-05
91.316	-3.27E-06	5.30E-05	1.88E-05
91.32	2.44E-05	5.10E-05	1.69E-05
91.324	2.75E-05	5.02E-05	2.64E-05
91.328	3.99E-06	5.84E-05	3.46E-05
91.332	-2.78E-05	6.39E-05	2.62E-05
91.336	-3.82E-05	6.09E-05	4.73E-05
91.34	-4.12E-05	6.12E-05	6.45E-05
91.344	-3.24E-05	6.78E-05	7.47E-05
91.348	-9.58E-06	6.58E-05	7.10E-05
91.352	-6.74E-06	7.26E-05	7.32E-05
91.356	-1.97E-05	6.05E-05	5.34E-05
91.36	-3.30E-05	5.97E-05	2.83E-05
91.364	-3.23E-05	7.08E-05	3.27E-05
91.368	-3.80E-05	7.79E-05	3.08E-05
91.372	-5.66E-05	8.60E-05	4.48E-05
91.376	-7.36E-05	8.64E-05	6.04E-05
91.38	-6.89E-05	8.56E-05	6.41E-05
91.384	-9.23E-05	8.91E-05	9.18E-05
91.388	-5.45E-05	7.92E-05	8.17E-05
91.392	-2.93E-05	7.38E-05	0.0001089597596
91.396	-4.67E-06	6.68E-05	0.0001216672963
91.4	-3.72E-05	6.31E-05	0.0001074575271
91.404	-5.24E-05	7.36E-05	6.51E-05
91.408	-6.08E-05	8.58E-05	5.61E-05
91.412	-6.10E-05	8.92E-05	7.49E-05
91.416	-6.09E-05	8.07E-05	6.64E-05
91.42	-5.96E-05	8.33E-05	6.05E-05
91.424	-7.96E-05	7.93E-05	3.95E-05
91.428	-0.0001092204522	8.12E-05	2.76E-05
91.432	-0.0001165497121	7.35E-05	3.60E-05
91.436	-0.0001126249892	6.58E-05	5.70E-05
91.44	-8.41E-05	7.18E-05	0.0001012598039
91.444	-7.43E-05	7.31E-05	0.0001167719774
91.448	-0.0001031874286	7.40E-05	0.0001033369856
91.452	-0.0001086285085	8.49E-05	7.47E-05
91.456	-0.0001180125057	9.30E-05	7.17E-05
91.46	-0.0001108138462	8.83E-05	6.03E-05
91.464	-0.0001018584248	8.76E-05	6.20E-05
91.468	-8.59E-05	8.62E-05	4.64E-05
91.472	-9.42E-05	7.75E-05	4.03E-05
91.476	-0.0001010605144	6.07E-05	3.59E-05
91.48	-0.0001076264664	6.12E-05	7.18E-05
91.484	-0.0001149586435	6.49E-05	9.75E-05
91.488	-0.000118545822	7.34E-05	0.0001367294889
91.492	-0.0001163042452	7.66E-05	0.0001079637451
91.496	-0.0001156032065	8.07E-05	0.000120199168
91.5	-0.0001425118471	8.44E-05	0.0001032829787
91.504	-0.0001725463712	8.99E-05	0.0001146074736
91.508	-0.0001724964646	8.60E-05	0.0001154109039
91.512	-0.0001511416908	7.96E-05	8.93E-05
91.516	-0.000131377078	7.74E-05	6.88E-05
91.52	-0.0001326573755	7.56E-05	4.43E-05
91.524	-0.0001622757455	7.50E-05	3.79E-05
91.528	-0.0001670285496	7.46E-05	2.94E-05
91.532	-0.0001698045532	7.46E-05	2.94E-05
91.536	-0.0001874657078	8.32E-05	6.90E-06
91.54	-0.0001667586845	7.71E-05	-8.61E-06
91.544	-0.0001756592764	7.34E-05	5.86E-06
91.548	-0.0001921197533	7.32E-05	-4.30E-06
91.552	-0.0001727541819	6.49E-05	2.00E-05
91.556	-0.0001598725727	6.74E-05	1.14E-05
91.56	-0.0001412657792	6.64E-05	3.17E-05
91.564	-0.0001391399255	6.48E-05	6.86E-06
91.568	-0.000138425636	6.37E-05	1.16E-05
91.572	-0.0001485708903	6.33E-05	-1.49E-05
91.576	-0.0001545603106	6.73E-05	-1.53E-05
91.58	-0.000151901754	6.30E-05	-3.17E-05
91.584	-0.000153698661	5.90E-05	-3.11E-05
91.588	-0.000134190687	5.74E-05	-2.69E-05
91.592	-0.0001375591054	6.49E-05	-2.01E-05
91.596	-0.0001410531588	6.34E-05	-2.71E-05
91.6	-0.0001469996428	4.82E-05	-4.21E-05
91.604	-0.0001644911267	4.47E-05	-8.06E-05
91.608	-0.0001649379631	4.10E-05	-7.75E-05
91.612	-0.0001463811355	5.19E-05	-6.80E-05
91.616	-0.0001308266896	4.69E-05	-5.35E-05
91.62	-0.0001401336304	3.86E-05	-7.75E-05
91.624	-0.0001521126586	3.59E-05	-7.67E-05
91.628	-0.0001658326255	4.03E-05	-0.0001057224023
91.632	-0.0001657861949	3.65E-05	-0.0001063725164
91.636	-0.0001413217834	3.90E-05	-9.17E-05
91.64	-0.0001206513094	3.05E-05	-6.59E-05
91.644	-9.98E-05	2.37E-05	-6.82E-05
91.648	-0.0001201875746	2.43E-05	-6.10E-05
91.652	-0.0001420672667	2.07E-05	-7.61E-05
91.656	-0.0001509929727	2.50E-05	-8.42E-05
91.66	-0.0001206135491	1.63E-05	-7.93E-05
91.664	-0.0001047407651	7.67E-06	-8.57E-05
91.668	-9.55E-05	-2.28E-07	-7.88E-05
91.672	-0.0001154770376	-3.86E-06	-9.00E-05
91.676	-0.0001386216511	-2.78E-06	-7.53E-05
91.68	-0.0001400581184	-6.88E-06	-6.39E-05
91.684	-0.0001266816399	4.49E-06	-5.16E-05
91.688	-6.26E-05	8.10E-06	-5.14E-05
91.692	-6.19E-05	3.75E-06	-4.59E-05
91.696	-6.90E-05	3.06E-06	-6.56E-05
91.7	-0.000121766502	9.83E-06	-6.90E-05
91.704	-0.0001460501069	1.19E-05	-3.63E-05
91.708	-0.0001517706085	1.24E-05	-4.44E-05
91.712	-0.0001275139034	1.54E-05	-4.52E-05
91.716	-0.0001043717741	1.32E-05	-7.60E-05
91.72	-0.0001055596905	1.22E-05	-6.88E-05
91.724	-0.0001201128164	8.27E-06	-5.52E-05
91.728	-0.0001346430217	8.50E-06	-4.67E-05
91.732	-0.000128710091	1.62E-05	-4.50E-05
91.736	-9.34E-05	2.55E-05	-2.72E-05
91.74	-7.24E-05	2.30E-05	-8.90E-06
91.744	-8.25E-05	2.63E-05	-2.14E-05
91.748	-0.0001117180089	2.35E-05	-3.30E-05
91.752	-0.0001114778627	2.00E-05	-5.13E-05
91.756	-9.89E-05	2.08E-05	-4.16E-05
91.76	-4.75E-05	1.84E-05	-5.35E-05
91.764	-5.89E-06	1.83E-05	-5.58E-05
91.768	-5.63E-06	1.33E-05	-5.93E-05
91.772	-2.89E-05	1.01E-05	-5.38E-05
91.776	-2.38E-05	1.04E-05	-5.86E-05
91.78	-1.90E-05	1.85E-05	-5.61E-05
91.784	-8.70E-06	2.18E-05	-5.47E-05
91.788	-4.55E-06	2.47E-05	-6.60E-05
91.792	-2.02E-05	2.85E-05	-5.98E-05
91.796	-5.51E-05	4.18E-05	-5.58E-05
91.8	-6.30E-05	4.18E-05	-5.77E-05
91.804	-3.68E-05	3.68E-05	-6.50E-05
91.808	-1.48E-05	3.98E-05	-5.89E-05
91.812	2.13E-05	4.33E-05	-6.51E-05
91.816	-1.59E-06	5.03E-05	-6.53E-05
91.82	-3.08E-05	5.38E-05	-5.49E-05
91.824	-6.29E-05	5.38E-05	-4.73E-05
91.828	-6.80E-05	5.42E-05	-6.04E-05
91.832	-5.60E-05	5.34E-05	-7.06E-05
91.836	-3.98E-05	5.18E-05	-5.60E-05
91.84	-3.85E-05	4.72E-05	-6.79E-05
91.844	-5.20E-05	4.66E-05	-7.50E-05
91.848	-7.07E-05	3.89E-05	-9.92E-05
91.852	-5.51E-05	3.49E-05	-8.08E-05
91.856	-2.20E-05	2.48E-05	-6.79E-05
91.86	-5.47E-06	3.44E-05	-4.03E-05
91.864	-2.01E-05	2.91E-05	-4.30E-05
91.868	-5.84E-05	2.56E-05	-4.40E-05
91.872	-7.23E-05	1.85E-05	-5.56E-05
91.876	-6.03E-05	1.03E-05	-6.77E-05
91.88	-5.06E-05	6.73E-06	-4.20E-05
91.884	-1.59E-05	4.50E-06	-4.48E-05
91.888	-2.12E-06	7.00E-06	-4.90E-05
91.892	-1.88E-05	2.17E-06	-7.06E-05
91.896	-3.52E-05	6.18E-06	-5.88E-05
91.9	-3.96E-05	6.34E-06	-6.69E-05
91.904	-3.41E-05	6.53E-06	-5.72E-05
91.908	-3.81E-05	7.05E-06	-4.86E-05
91.912	-3.90E-05	1.11E-05	-3.41E-05
91.916	-5.63E-05	1.67E-05	-3.23E-05
91.92	-8.80E-05	1.83E-05	-4.37E-05
91.924	-8.45E-05	1.83E-05	-5.09E-05
91.928	-6.04E-05	2.47E-05	-5.26E-05
91.932	-5.60E-05	1.59E-05	-4.53E-05
91.936	-1.47E-05	1.17E-05	-4.58E-05
91.94	-3.06E-05	1.20E-05	-3.05E-05
91.944	-3.94E-05	1.22E-05	-3.43E-05
91.948	-5.28E-05	9.07E-06	-4.71E-05
91.952	-5.49E-05	1.34E-05	-3.15E-05
91.956	-3.61E-05	1.33E-05	-4.97E-05
91.96	-2.68E-05	2.42E-05	-5.58E-05
91.964	-2.70E-05	3.09E-05	-7.77E-05
91.968	-3.86E-05	3.45E-05	-0.0001030525592
91.972	-4.84E-05	2.65E-05	-0.0001115000855
91.976	-5.29E-05	1.84E-05	-0.0001164982628
91.98	-5.21E-05	9.77E-06	-0.0001277075565
91.984	-4.87E-05	6.10E-06	-0.000105746604
91.988	-6.29E-05	5.90E-06	-0.0001116481527
91.992	-8.99E-05	3.55E-06	-0.0001037567297
91.996	-9.51E-05	1.67E-07	-9.61E-05
92	-8.63E-05	-3.51E-06	-8.07E-05
92.004	-7.85E-05	-4.15E-06	-8.33E-05
92.008	-6.24E-05	-8.82E-06	-8.43E-05
92.012	-5.35E-05	-1.04E-05	-0.0001036123422
92.016	-5.39E-05	-1.86E-05	-8.16E-05
92.02	-6.08E-05	-2.21E-05	-5.95E-05
92.024	-6.18E-05	-2.20E-05	-4.04E-05
92.028	-6.80E-05	-2.43E-05	-1.06E-05
92.032	-7.67E-05	-2.01E-05	-2.93E-05
92.036	-8.25E-05	-1.63E-05	-5.12E-05
92.04	-7.80E-05	-2.42E-05	-7.66E-05
92.044	-7.71E-05	-1.98E-05	-6.70E-05
92.048	-6.06E-05	-2.78E-05	-6.20E-05
92.052	-3.99E-05	-3.60E-05	-6.32E-05
92.056	1.38E-05	-3.49E-05	-1.86E-05
92.06	1.95E-05	-3.13E-05	-7.70E-06
92.064	2.35E-05	-3.14E-05	2.38E-05
92.068	1.21E-05	-2.72E-05	8.06E-06
92.072	-2.75E-05	-1.93E-05	4.81E-05
92.076	-1.10E-05	-1.93E-05	3.40E-05
92.08	-7.86E-06	-1.54E-05	4.35E-05
92.084	-1.29E-06	-2.36E-05	4.44E-05
92.088	1.11E-06	-3.18E-05	5.20E-05
92.092	-1.51E-05	-3.44E-05	5.48E-05
92.096	-2.35E-05	-3.86E-05	3.53E-05
92.1	-2.24E-05	-4.61E-05	2.14E-05
92.104	-3.24E-05	-3.85E-05	1.12E-05
92.108	-3.23E-05	-3.83E-05	3.60E-05
92.112	-2.89E-05	-3.86E-05	3.82E-05
92.116	-3.86E-05	-3.38E-05	3.02E-05
92.12	-7.56E-05	-3.70E-05	5.92E-05
92.124	-8.63E-05	-4.46E-05	5.10E-05
92.128	-8.36E-05	-4.87E-05	2.64E-05
92.132	-7.37E-05	-5.40E-05	3.14E-06
92.136	-5.19E-05	-5.48E-05	1.78E-05
92.14	-3.39E-05	-5.20E-05	6.92E-06
92.144	-3.60E-05	-5.17E-05	-1.03E-06
92.148	-4.98E-05	-4.68E-05	-2.11E-05
92.152	-8.30E-05	-3.99E-05	1.14E-06
92.156	-9.40E-05	-4.59E-05	1.04E-05
92.16	-0.0001136520072	-4.82E-05	1.26E-05
92.164	-9.50E-05	-5.18E-05	2.56E-06
92.168	-9.82E-05	-5.17E-05	-2.31E-06
92.172	-8.75E-05	-5.14E-05	2.03E-06
92.176	-6.02E-05	-5.62E-05	2.04E-06
92.18	-3.22E-05	-6.49E-05	3.59E-05
92.184	-1.87E-05	-6.54E-05	4.78E-05
92.188	-4.29E-05	-6.47E-05	6.19E-05
92.192	-6.40E-05	-7.16E-05	4.85E-05
92.196	-8.12E-05	-7.00E-05	3.50E-05
92.2	-7.40E-05	-7.28E-05	3.01E-05
92.204	-5.55E-05	-7.55E-05	6.08E-05
92.208	-5.09E-05	-7.15E-05	6.66E-05
92.212	-4.63E-05	-6.71E-05	7.00E-05
92.216	-2.18E-05	-7.65E-05	5.59E-05
92.22	-2.77E-05	-7.95E-05	5.66E-05
92.224	-3.39E-05	-8.29E-05	6.97E-05
92.228	-5.07E-05	-8.15E-05	6.42E-05
92.232	-5.93E-05	-7.27E-05	7.70E-05
92.236	-6.61E-05	-7.18E-05	7.05E-05
92.24	-7.33E-05	-7.46E-05	5.93E-05
92.244	-7.59E-05	-6.99E-05	6.13E-05
92.248	-5.67E-05	-7.37E-05	3.79E-05
92.252	-4.26E-05	-7.67E-05	2.02E-05
92.256	-2.91E-05	-8.46E-05	1.58E-05
92.26	-4.06E-05	-7.65E-05	1.79E-05
92.264	-4.10E-05	-7.28E-05	3.39E-05
92.268	-5.35E-05	-6.01E-05	4.68E-05
92.272	-6.17E-05	-5.41E-05	5.87E-05
92.276	-5.58E-05	-5.30E-05	6.22E-05
92.28	-4.56E-05	-4.85E-05	5.57E-05
92.284	-5.02E-05	-5.16E-05	4.23E-05
92.288	-4.37E-05	-4.78E-05	2.37E-05
92.292	-2.70E-05	-5.13E-05	1.53E-05
92.296	-1.29E-05	-5.94E-05	6.20E-06
92.3	1.79E-05	-6.04E-05	-4.16E-06
92.304	5.15E-05	-6.64E-05	2.38E-05
92.308	3.33E-05	-6.14E-05	5.24E-05
92.312	-2.72E-05	-6.20E-05	4.04E-05
92.316	-6.06E-05	-6.40E-05	3.85E-05
92.32	-7.37E-05	-6.56E-05	2.65E-05
92.324	-6.60E-05	-6.02E-05	2.89E-05
92.328	-3.69E-05	-6.07E-05	3.14E-05
92.332	-7.34E-06	-5.84E-05	3.61E-05
92.336	-8.00E-06	-6.18E-05	4.77E-05
92.34	-1.16E-05	-6.19E-05	2.83E-05
92.344	-2.28E-05	-5.74E-05	1.01E-05
92.348	-1.36E-05	-6.09E-05	1.83E-06
92.352	-2.26E-05	-5.57E-05	1.20E-05
92.356	-3.65E-05	-6.17E-05	2.59E-05
92.36	-5.20E-05	-6.02E-05	1.62E-05
92.364	-5.45E-05	-5.11E-05	-3.67E-06
92.368	-5.71E-05	-6.25E-05	-3.43E-05
92.372	-6.01E-05	-6.20E-05	-3.35E-05
92.376	-5.17E-05	-6.61E-05	-4.48E-05
92.38	-3.69E-05	-7.00E-05	-4.34E-05
92.384	-4.05E-05	-7.00E-05	-4.77E-05
92.388	-4.26E-05	-6.51E-05	-3.31E-05
92.392	-5.81E-05	-7.14E-05	-2.36E-05
92.396	-9.80E-05	-7.18E-05	7.05E-06
92.4	-0.0001020541296	-8.18E-05	-7.27E-06
92.404	-9.75E-05	-8.06E-05	-2.16E-05
92.408	-0.0001004144788	-6.80E-05	-2.76E-05
92.412	-9.43E-05	-6.77E-05	-4.58E-05
92.416	-8.50E-05	-6.31E-05	-3.57E-05
92.42	-7.22E-05	-6.27E-05	-4.34E-05
92.424	-4.62E-05	-5.97E-05	-2.32E-06
92.428	-3.84E-05	-5.99E-05	1.23E-05
92.432	-5.62E-05	-6.71E-05	1.61E-05
92.436	-8.26E-05	-5.40E-05	1.43E-06
92.44	-9.10E-05	-5.18E-05	-1.04E-05
92.444	-0.0001014867145	-5.41E-05	-1.33E-05
92.448	-7.05E-05	-6.58E-05	6.68E-06
92.452	-4.86E-05	-6.63E-05	1.57E-05
92.456	-1.53E-05	-6.41E-05	4.62E-05
92.46	-1.71E-05	-5.62E-05	5.27E-05
92.464	-2.11E-05	-4.05E-05	4.08E-05
92.468	-3.24E-05	-4.35E-05	2.29E-05
92.472	-4.77E-05	-4.26E-05	6.68E-06
92.476	-4.95E-05	-4.18E-05	1.13E-05
92.48	-5.33E-05	-3.75E-05	3.18E-05
92.484	-7.13E-05	-3.19E-05	4.09E-05
92.488	-6.46E-05	-3.95E-05	3.49E-05
92.492	-5.28E-05	-5.08E-05	1.85E-05
92.496	-2.73E-05	-5.18E-05	3.13E-05
92.5	-1.79E-05	-5.52E-05	2.00E-05
92.504	-1.82E-06	-5.85E-05	4.07E-05
92.508	-1.15E-05	-5.88E-05	4.97E-05
92.512	-5.49E-05	-6.69E-05	7.20E-05
92.516	-7.57E-05	-6.14E-05	6.31E-05
92.52	-8.51E-05	-6.72E-05	5.49E-05
92.524	-8.13E-05	-7.36E-05	6.21E-05
92.528	-8.25E-05	-7.68E-05	7.34E-05
92.532	-7.09E-05	-7.22E-05	5.05E-05
92.536	-4.63E-05	-8.86E-05	3.05E-05
92.54	-2.61E-05	-9.61E-05	2.63E-05
92.544	-1.74E-05	-0.0001002721796	2.76E-05
92.548	-1.68E-05	-9.27E-05	4.56E-05
92.552	-3.24E-05	-8.43E-05	3.91E-05
92.556	-5.04E-05	-7.90E-05	5.23E-05
92.56	-8.03E-05	-7.28E-05	5.84E-05
92.564	-0.0001054256616	-7.01E-05	6.78E-05
92.568	-0.0001156560106	-6.31E-05	9.84E-05
92.572	-0.000103020378	-5.86E-05	9.17E-05
92.576	-5.65E-05	-6.14E-05	8.14E-05
92.58	-3.69E-05	-6.17E-05	8.55E-05
92.584	-4.52E-05	-5.40E-05	7.70E-05
92.588	-5.94E-05	-4.56E-05	7.23E-05
92.592	-8.01E-05	-4.82E-05	4.06E-05
92.596	-8.32E-05	-4.22E-05	4.37E-05
92.6	-8.59E-05	-4.92E-05	1.47E-05
92.604	-8.94E-05	-5.58E-05	-2.94E-06
92.608	-9.16E-05	-6.00E-05	-9.85E-06
92.612	-0.0001028679531	-5.90E-05	1.12E-06
92.616	-9.41E-05	-5.86E-05	2.45E-06
92.62	-8.83E-05	-6.19E-05	-7.87E-06
92.624	-7.01E-05	-5.81E-05	-2.19E-05
92.628	-3.21E-05	-6.71E-05	2.41E-05
92.632	-4.26E-05	-6.64E-05	7.45E-05
92.636	-8.65E-05	-6.60E-05	0.0001420662314
92.64	-8.53E-05	-7.57E-05	0.0001202478195
92.644	-0.0001137836724	-7.68E-05	9.61E-05
92.648	-0.0001048874635	-7.60E-05	6.36E-05
92.652	-0.0001042946144	-7.85E-05	9.44E-05
92.656	-9.27E-05	-8.11E-05	0.0001269597361
92.66	-8.49E-05	-8.05E-05	0.0001314477519
92.664	-7.96E-05	-8.81E-05	0.0001171091299
92.668	-7.55E-05	-8.77E-05	9.88E-05
92.672	-9.92E-05	-8.58E-05	8.98E-05
92.676	-0.0001094869467	-8.12E-05	9.86E-05
92.68	-0.0001429449429	-7.71E-05	0.0001709343266
92.684	-0.0001609388708	-7.95E-05	0.0001641823407
92.688	-0.000148161589	-8.47E-05	0.0001996057696
92.692	-0.0001465878621	-9.11E-05	0.0001801564338
92.696	-0.0001055732357	-9.09E-05	0.0002107459967
92.7	-8.09E-05	-9.51E-05	0.000199757762
92.704	-5.94E-05	-9.57E-05	0.0001853686844
92.708	-4.05E-05	-8.48E-05	0.0001574747013
92.712	-7.02E-05	-8.72E-05	0.000125976884
92.716	-9.54E-05	-8.90E-05	0.0001135292401
92.72	-0.0001066946157	-9.47E-05	0.0001111292988
92.724	-0.0001059893848	-0.0001039852525	0.0001194080704
92.728	-7.69E-05	-0.0001076336913	0.0001253702656
92.732	-7.65E-05	-0.0001142898836	0.0001065327207
92.736	-6.92E-05	-0.0001114695191	9.93E-05
92.74	-7.97E-05	-0.000113854509	0.0001216486415
92.744	-7.81E-05	-0.0001166511801	0.0001333259544
92.748	-6.60E-05	-0.0001071093472	0.0001755494182
92.752	-4.20E-05	-0.00011160771	0.0001536383027
92.756	-4.14E-05	-0.000114600134	0.0001446180974
92.76	-4.51E-05	-0.0001171495073	0.0001311358323
92.764	-6.15E-05	-0.0001030161149	0.0001398901882
92.768	-7.53E-05	-0.0001048926452	0.0001379257351
92.772	-8.47E-05	-0.0001070559686	0.0001226891842
92.776	-7.37E-05	-0.000117695683	0.0001113617364
92.78	-5.83E-05	-0.0001172468991	9.24E-05
92.784	-6.05E-05	-0.0001230982905	9.01E-05
92.788	-5.86E-05	-0.0001216606195	0.0001031452264
92.792	-5.26E-05	-0.0001204905222	0.0001167111204
92.796	-4.89E-05	-0.0001199157139	0.0001101495871
92.8	-5.52E-05	-0.0001183399086	8.48E-05
92.804	-8.51E-05	-0.0001076169637	6.25E-05
92.808	-0.000101034124	-9.84E-05	5.28E-05
92.812	-0.0001113644167	-9.63E-05	3.84E-05
92.816	-9.59E-05	-9.50E-05	3.47E-05
92.82	-5.62E-05	-8.83E-05	2.51E-05
92.824	-3.77E-05	-8.50E-05	-1.61E-05
92.828	-1.85E-05	-8.26E-05	-4.76E-06
92.832	-3.73E-05	-8.52E-05	9.36E-06
92.836	-7.16E-05	-8.30E-05	3.61E-05
92.84	-9.72E-05	-7.88E-05	7.00E-05
92.844	-0.0001049386332	-8.01E-05	7.45E-05
92.848	-8.74E-05	-7.93E-05	7.74E-05
92.852	-8.45E-05	-7.47E-05	7.41E-05
92.856	-8.12E-05	-6.98E-05	6.74E-05
92.86	-7.25E-05	-6.88E-05	5.81E-05
92.864	-5.42E-05	-6.02E-05	6.20E-05
92.868	-4.68E-05	-5.57E-05	5.33E-05
92.872	-3.84E-05	-4.81E-05	4.67E-05
92.876	-5.90E-05	-3.99E-05	3.28E-05
92.88	-8.34E-05	-3.85E-05	3.89E-05
92.884	-9.81E-05	-3.69E-05	3.99E-05
92.888	-9.45E-05	-3.97E-05	5.23E-05
92.892	-8.68E-05	-4.31E-05	6.20E-05
92.896	-9.42E-05	-5.69E-05	7.19E-05
92.9	-7.24E-05	-6.13E-05	9.93E-05
92.904	-8.70E-05	-5.24E-05	9.59E-05
92.908	-8.73E-05	-4.42E-05	8.08E-05
92.912	-7.05E-05	-5.57E-05	7.60E-05
92.916	-4.89E-05	-5.56E-05	6.09E-05
92.92	-3.87E-05	-6.65E-05	5.35E-05
92.924	-5.85E-05	-6.04E-05	6.08E-05
92.928	-6.24E-05	-5.50E-05	6.04E-05
92.932	-5.99E-05	-5.32E-05	6.14E-05
92.936	-5.34E-05	-6.37E-05	6.38E-05
92.94	-4.11E-05	-6.71E-05	8.31E-05
92.944	-3.93E-05	-6.66E-05	8.54E-05
92.948	-1.42E-05	-6.82E-05	6.68E-05
92.952	-2.57E-05	-6.33E-05	6.35E-05
92.956	-4.73E-05	-5.77E-05	4.68E-05
92.96	-6.35E-05	-5.53E-05	8.47E-05
92.964	-5.69E-05	-5.09E-05	9.21E-05
92.968	-4.41E-05	-4.66E-05	9.64E-05
92.972	-4.90E-05	-4.19E-05	8.90E-05
92.976	-5.63E-05	-4.88E-05	8.04E-05
92.98	-5.62E-05	-5.58E-05	7.97E-05
92.984	-4.87E-05	-5.53E-05	8.93E-05
92.988	-3.72E-05	-5.52E-05	0.000140777196
92.992	-1.15E-05	-6.14E-05	0.0001554231827
92.996	-2.60E-05	-5.99E-05	0.0001843160011
93	-3.98E-05	-6.24E-05	0.0001794964823
93.004	-4.78E-05	-6.46E-05	0.0001991533472
93.008	-5.59E-05	-6.66E-05	0.0002039889406
93.012	-3.56E-05	-6.60E-05	0.0001973617401
93.016	-1.35E-05	-6.97E-05	0.0002016311968
93.02	-3.29E-05	-7.10E-05	0.0002240708638
93.024	-4.25E-05	-6.93E-05	0.0002147712304
93.028	-4.46E-05	-7.58E-05	0.000197423946
93.032	-3.44E-05	-7.48E-05	0.0002135784996
93.036	-2.31E-05	-7.02E-05	0.0002234412254
93.04	-1.87E-07	-7.08E-05	0.0002555958313
93.044	-6.37E-06	-7.02E-05	0.0002373531211
93.048	-3.62E-05	-6.75E-05	0.0002490449774
93.052	-3.90E-05	-6.58E-05	0.0002514893116
